AIALANGA,DMDBORN4,DMDCITZN,DMDEDUC2,DMDEDUC3,DMDFMSIZ,DMDHHSIZ,DMDHHSZA,DMDHHSZB,DMDHHSZE,DMDHRAGE,DMDHRBR4,DMDHREDU,DMDHRGND,DMDHRMAR,DMDHSEDU,DMDMARTL,DMDYRSUS,DMQADFC,DMQMILIZ,FIAINTRP,FIALANG,FIAPROXY,INDFMIN2,INDFMPIR,INDHHIN2,MIAINTRP,MIALANG,MIAPROXY,RIAGENDR,RIDAGEMN,RIDAGEYR,RIDEXAGM,RIDEXMON,RIDEXPRG,RIDRETH1,RIDRETH3,RIDSTATR,SDMVPSU,SDMVSTRA,SIAINTRP,SIALANG,SIAPROXY,WTINT2YR,WTMEC2YR,HIQ011
0,2,2,1,0,0,0,0,0,0.333333,0.854839,2,1,2,2,0,2,9,0,2,2,2,2,3,0.174,3,2,2,2,2,0,0.8875,0,2,0,1,1,2,0,0.678571,2,2,2,0.054648,0.071335,0
0,1,1,2,0,0,0,0,0,0,0.5,1,2,1,5,0,5,0,0,2,2,1,2,3,0.172,3,0,0,0,1,0,0.6125,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.106191,0.121801,1
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.887097,1,4,1,1,5,1,0,2,1,2,1,2,14,1,14,2,1,2,1,0,0.9125,0,2,0,3,3,2,0,0.678571,2,1,2,0.25945,0.267163,0
1,1,1,5,0,0.5,0.5,0,0.5,0,0.435484,1,5,1,1,5,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.5625,0,1,0,3,3,2,0.5,0.75,2,1,2,0.549399,0.564072,0
1,2,1,5,0,0.666667,0.666667,0,0.25,0,0.451613,1,5,1,1,5,1,7,0,2,2,1,2,12,0,12,2,1,2,2,0,0.5625,0,2,0,3,3,2,0.5,0.535714,2,1,2,0.205572,0.216616,0
1,2,2,3,0,0.333333,0.333333,0.333333,0,0,0.16129,2,3,2,1,3,1,3,0,2,1,1,2,4,0.174,4,1,1,2,1,0,0.3625,0,1,0,5,6,2,0,1,1,1,2,0.065656,0.084167,1
1,1,1,4,0,0.5,0.5,0,0.5,0,0.322581,1,5,2,1,4,1,0,0,2,2,1,2,10,0.546,10,2,1,2,1,0,0.55,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.44966,0.479554,0
1,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.854839,1,5,1,1,4,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.7625,0,2,0,4,4,2,0,0.5,2,1,2,0.044958,0.059337,0
1,1,1,2,0,0.666667,0.666667,0.666667,0.25,0,0.532258,1,2,1,1,0,1,0,1,1,2,1,2,6,0.204,6,2,1,2,1,0,0.6375,0,2,0,3,3,2,0,0.678571,2,1,2,0.086132,0.099699,0
0,1,1,0,0,0.666667,0.666667,0.666667,0.25,0,0.274194,1,3,1,1,3,0,0,0,0,2,1,2,7,0.304,7,0,0,0,2,0.958333,0.0125,0.096234,1,0,1,1,2,0,0.571429,2,2,1,0.040801,0.059112,0
1,1,1,0,7,0.333333,0.333333,0,0.25,0,0.419355,1,5,2,3,0,0,0,0,0,2,1,2,8,0.492,8,2,1,2,1,0,0.15,0.631799,2,0,3,3,2,0,0.714286,2,1,1,0.257261,0.28785,0
0,1,1,0,3,0.666667,0.666667,0.333333,0.75,0,0.16129,1,3,2,5,0,0,0,0,0,2,1,2,6,0.214,6,2,1,2,2,0,0.1125,0.493724,2,0,4,4,2,0.5,0.642857,2,1,1,0.030058,0.047213,0
0,1,1,0,0,0.333333,0.333333,0.333333,0.25,0,0.209677,1,3,2,5,0,0,0,0,0,2,1,2,2,0.072,2,0,0,0,2,0,0.0375,0.158996,1,0,4,4,2,0.5,0.642857,2,1,1,0.033762,0.049502,0
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.290323,1,5,1,1,5,0,0,0,0,2,1,2,8,0.424,8,0,0,0,2,0,0.025,0.142259,2,0,5,7,2,0.5,0.607143,2,1,1,0.047174,0.070215,0
1,2,1,5,0,0.166667,0.166667,0,0,0.333333,0.741935,2,5,1,1,5,1,7,0,2,2,1,2,15,1,15,2,1,2,1,0,0.8,0,2,0,5,6,2,0.5,0.821429,2,1,2,0.0851,0.10327,0
0,1,1,0,0,0.333333,0.5,0.333333,0,0,0.467742,1,4,1,1,0,0,0,0,0,2,1,2,5,0.204,6,0,0,0,2,0.041667,0,0.004184,2,0,5,7,2,0,0.857143,2,1,1,0.023334,0.040121,0
0,1,1,0,1,0.833333,0.833333,0,0.75,0,0.096774,77,7,1,1,3,0,0,0,0,2,1,2,5,0.126,5,0,0,0,2,0,0.0875,0.384937,2,0,1,1,2,0.5,0.607143,2,1,1,0.071739,0.093337,0
1,1,1,0,1,0.5,0.5,0,0.5,0,0.596774,1,3,1,1,3,0,0,0,0,2,1,2,4,0.144,4,2,1,2,1,0,0.1,0.414226,1,0,3,3,2,0,0.821429,2,1,1,0.068519,0.08297,0
1,1,1,3,0,0.166667,0.166667,0,0,0.333333,0.806452,1,5,2,1,3,1,0,0,2,2,1,2,10,0.89,10,2,1,2,1,0,0.725,0,1,0,3,3,2,0.5,0.678571,2,1,2,0.498335,0.504395,0
0,1,1,5,0,0.333333,0.333333,0,0,0,0.580645,1,5,1,1,3,1,0,2,1,2,1,2,15,1,15,0,0,0,1,0,0.675,0,0,0,3,3,1,0,0.785714,2,1,2,0.402562,0,0
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.967742,1,2,1,1,4,1,0,0,2,2,1,2,8,0.618,8,2,1,2,2,0,0.9625,0,2,0,3,3,2,0,0.857143,2,1,2,0.281083,0.287392,0
1,1,1,0,7,0.833333,0.833333,0,0.25,0.666667,0.758065,1,4,1,1,4,0,0,0,0,2,1,2,8,0.312,8,2,1,2,1,0,0.175,0.715481,2,0,3,3,2,0.5,0.678571,2,1,1,0.387132,0.403073,0
2,2,2,3,0,0.166667,0.166667,0,0,0.666667,0.741935,2,4,2,1,3,1,6,0,2,2,1,2,6,0.322,6,2,2,2,1,0,0.8125,0,1,0,2,2,2,0,0.75,2,2,2,0.073312,0.085965,0
0,1,1,2,0,0,0,0,0,0.333333,0.967742,1,2,2,3,0,3,0,0,2,2,1,2,2,0.156,2,2,1,2,2,0,0.975,0,2,0,3,3,2,0,0.535714,2,1,2,0.075981,0.096892,0
1,1,1,3,0,0.166667,0.166667,0,0,0.666667,0.870968,1,4,1,1,3,1,0,0,2,2,1,2,10,0.902,10,2,1,2,2,0,0.825,0,2,0,3,3,2,0,0.678571,2,1,2,0.337892,0.347134,0
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,1,1,4,1,1,4,1,0,0,2,2,1,2,9,0.722,9,0,0,0,2,0,0.9875,0,0,0,3,3,1,0,0.535714,2,1,2,0.300826,0,0
1,1,1,0,1,0.333333,0.333333,0,0.25,0,0.145161,1,3,2,1,3,0,0,0,0,2,1,2,99,0,99,2,1,2,2,0,0.1,0.41841,1,0,3,3,2,0.5,0.928571,2,1,1,0.205431,0.219218,0
1,1,1,5,0,0.166667,0.166667,0,0,0.333333,1,2,3,1,1,5,1,0,0,2,2,1,2,8,0.636,8,2,1,2,2,0,0.7125,0,2,0,3,3,2,0.5,0.5,2,1,2,0.372616,0.385899,0
1,1,1,4,0,0,0.166667,0,0,0,0.080645,1,4,1,6,0,6,0,0,2,2,1,2,6,0.548,9,2,1,2,1,0,0.2875,0,1,0,3,3,2,0.5,0.857143,2,1,2,0.332655,0.337071,0
0,1,1,2,0,0,0.166667,0,0,0,0.322581,0,0,2,5,0,5,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0.25,0,2,0,3,3,2,0,0.821429,2,1,2,0.140365,0.154778,0
0,1,1,0,0,0.5,0.5,1,0,0,0.241935,1,5,2,4,0,0,0,0,0,2,1,2,3,0.102,3,0,0,0,1,0.416667,0,0.046025,2,0,1,1,2,0,0.714286,2,1,1,0.023924,0.038006,0
3,2,2,5,0,0.5,0.5,0.333333,0,0,0.467742,2,5,1,1,5,1,4,0,2,2,1,2,15,0.838,15,2,1,2,1,0,0.5875,0,2,0,5,6,2,0.5,0.5,2,1,2,0.057699,0.075006,0
1,1,1,2,0,0.166667,0.166667,0,0,0,0.548387,1,4,1,1,2,1,0,0,2,2,1,2,9,0.762,9,2,1,2,2,0,0.6,0,2,0,3,3,2,0.5,0.821429,2,1,2,0.363424,0.364661,0
2,2,1,2,0,0.5,0.5,0.333333,0.25,0,0.419355,2,5,1,1,0,1,5,0,2,2,2,2,77,0,77,2,1,2,2,0,0.475,0,1,2,2,2,2,0,0.642857,2,2,2,0.143406,0.161229,1
1,1,1,0,2,1,1,0.666667,0.75,0,0.564516,1,2,2,4,0,0,0,0,0,2,1,2,7,0.186,7,2,1,2,2,0,0.1,0.435146,2,0,3,3,2,0,0.607143,2,1,1,0.078322,0.095301,0
1,1,1,0,4,0.5,0.5,0.333333,0.25,0,0.306452,1,5,2,1,5,0,0,0,0,2,1,2,15,0.838,15,2,1,2,1,0,0.125,0.518828,1,0,3,3,2,0.5,0.857143,2,1,1,0.166422,0.179871,0
1,1,1,4,0,0.5,0.5,0,0.25,0.333333,0.709677,2,4,2,1,4,1,0,0,2,2,1,2,6,0.288,6,2,1,2,1,0,0.675,0,2,0,3,3,2,0,0.571429,2,1,2,0.10154,0.118579,0
1,1,1,3,0,0,0.166667,0,0,0,0.435484,1,3,1,5,0,5,0,0,2,2,1,2,1,0,77,2,1,2,1,0,0.5625,0,2,0,4,4,2,0.5,0.535714,2,1,2,0.115067,0.130659,0
1,1,1,5,0,0.333333,0.5,0,0,0.666667,0.451613,1,5,1,6,0,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.8625,0,2,0,1,1,2,0,0.571429,2,1,2,0.072105,0.084226,0
0,1,1,3,0,0.166667,0.166667,0,0,0.333333,0.629032,1,4,2,1,3,1,0,1,1,2,1,2,6,0.4,6,0,0,0,1,0,0.8,0,1,0,4,4,2,0,0.892857,2,1,2,0.049799,0.062941,0
0,1,1,0,0,0.833333,0.833333,1,0,0,0.548387,1,4,2,3,0,0,0,0,0,2,1,2,4,0.094,4,0,0,0,1,0,0.025,0.104603,1,0,3,3,2,0.5,0.678571,2,1,1,0.062585,0.075743,0
0,1,1,0,0,1,1,0.333333,1,0,0.290323,1,2,1,6,0,0,0,0,0,2,1,2,4,0.092,4,0,0,0,1,0,0.0625,0.280335,2,0,1,1,2,0,0.571429,2,1,1,0.064967,0.082028,0
1,1,1,0,15,0.5,0.5,0,0.25,0,0.532258,1,5,2,1,4,0,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.225,0.937238,1,0,5,6,2,0.5,1,2,1,2,0.026227,0.03922,0
0,1,1,0,0,0.5,0.666667,0.666667,0,0,0.096774,1,2,1,1,4,0,0,0,0,2,1,2,4,0.152,99,0,0,0,1,0,0.0375,0.167364,1,0,1,1,2,0,0.75,2,1,1,0.054199,0.06832,0
1,1,1,5,0,0.333333,0.333333,0.333333,0,0,0.177419,1,5,2,1,0,1,0,0,2,2,1,2,15,1,15,2,1,2,2,0,0.3625,0,1,2,3,3,2,0.5,0.857143,2,1,2,0.405962,0.43378,0
1,1,1,4,0,0.333333,0.333333,0,0.25,0,0.322581,1,4,2,1,0,1,0,0,2,2,1,2,9,0.614,9,2,1,2,2,0,0.475,0,2,2,3,3,2,0,0.535714,2,1,2,0.481376,0.512393,0
1,1,1,5,0,0,0,0,0,0,0.112903,1,5,1,5,0,5,0,2,1,2,1,2,8,0.87,8,2,1,2,1,0,0.3125,0,2,0,3,3,2,0,0.535714,2,1,2,0.41311,0.427495,0
0,1,1,3,0,0.333333,0.333333,0,0,1,0.806452,2,9,2,1,3,2,0,1,1,2,1,2,7,0.378,7,2,1,2,1,0,0.975,0,2,0,4,4,2,0.5,0.642857,2,1,2,0.070697,0.090891,0
1,1,1,4,0,0.333333,0.333333,0,0.25,0,0.564516,1,4,1,1,0,1,0,0,2,2,1,2,5,0.204,5,2,1,2,1,0,0.6625,0,1,0,4,4,2,0,0.928571,2,1,2,0.084185,0.096727,0
1,1,1,0,6,1,1,0,1,0.333333,0.774194,2,1,1,1,1,0,0,0,0,2,1,2,6,0.14,6,2,1,2,2,0,0.1375,0.594142,2,0,1,1,2,0,0.607143,2,1,1,0.039343,0.054985,0
1,1,1,3,0,0.333333,0.333333,0,0.25,0,0.451613,1,5,2,1,3,1,0,1,1,2,1,2,9,0.606,9,2,1,2,1,0,0.6,0,2,0,4,4,2,0.5,0.785714,2,1,2,0.16132,0.171718,0
0,1,1,3,0,0,0,0,0,0.333333,1,1,3,2,3,0,3,0,0,2,2,1,2,6,0.436,6,0,0,0,2,0,1,0,0,0,3,3,1,0,0.535714,2,1,2,0.161533,0,0
0,1,1,4,0,0,0,0,0,0.333333,1,1,4,2,2,0,2,0,0,2,2,1,2,7,0.662,7,2,1,2,2,0,1,0,1,0,4,4,2,0.5,1,2,1,2,0.08289,0.099011,0
0,1,1,4,0,0.166667,0.166667,0,0,0.666667,0.951613,1,4,1,1,4,1,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.9625,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.288572,0.29673,0
1,1,1,4,0,0.166667,0.166667,0,0,0.333333,0.129032,1,4,1,5,0,5,0,0,2,0,0,0,0,0,0,2,1,2,1,0,0.325,0,1,0,4,4,2,0.5,0.571429,2,1,2,0.097365,0.108793,1
0,1,1,4,0,0.166667,0.166667,0,0,0.333333,1,1,4,2,2,0,2,0,0,2,2,1,2,8,0.61,8,2,1,2,2,0,1,0,2,0,3,3,2,0.5,0.5,2,1,2,0.324844,0.346173,0
1,1,1,3,0,1,1,0,1,0.333333,0.241935,1,3,2,1,2,3,0,0,2,2,1,2,8,0.268,8,2,1,2,2,0,0.8375,0,2,0,1,1,2,0,0.571429,2,1,2,0.04707,0.063607,0
0,1,1,0,0,0.333333,0.333333,0.666667,0,0,0.112903,1,2,2,5,0,0,0,0,0,2,1,2,2,0.062,2,0,0,0,2,0,0.0375,0.1841,1,0,4,4,2,0,0.892857,2,1,1,0.042259,0.058074,0
1,1,1,0,9,0.833333,0.833333,0,0.5,0,0.451613,1,4,1,1,5,0,0,0,0,2,1,2,15,0.626,15,2,1,2,1,0,0.2,0.820084,2,0,3,3,2,0.5,0.785714,2,1,2,0.234164,0.260904,0
1,1,1,4,0,0.5,0.5,0,0.25,0,0.467742,1,4,2,1,4,1,0,0,2,2,1,2,9,0.518,9,2,1,2,1,0,0.575,0,2,0,3,3,2,0,0.535714,2,1,2,0.378605,0.406271,0
1,1,1,3,0,0.333333,0.333333,0,0,0,0.516129,1,2,2,5,0,5,0,0,2,2,1,2,6,0.256,6,2,1,2,1,0,0.6,0,2,0,1,1,2,0,0.571429,2,1,2,0.150022,0.163251,0
1,1,1,0,6,0.5,0.5,0,0.5,0,0.306452,2,4,1,1,4,0,0,0,0,2,1,2,15,0.922,15,2,1,2,1,0,0.15,0.644351,1,0,5,7,2,0.5,0.571429,2,1,1,0.027461,0.053356,0
0,2,1,3,0,0.166667,0.166667,0,0,0.333333,1,2,3,1,1,5,1,9,0,2,2,1,2,8,0.636,8,2,1,2,1,0,1,0,2,0,3,3,2,0.5,0.5,2,1,2,0.089478,0.10594,0
1,1,1,3,0,0.5,0.666667,0,0.25,0,0.580645,2,2,1,1,1,5,0,0,2,2,2,2,12,0,12,2,1,2,2,0,0.2875,0,1,2,1,1,2,0,0.964286,2,1,2,0.089122,0.106307,0
0,1,1,0,0,0.333333,0.333333,0.333333,0.25,0,0.258065,1,2,2,6,0,0,0,0,0,2,1,2,1,0.006,1,0,0,0,2,0,0.0625,0.276151,1,0,4,4,2,0.5,0.535714,2,1,1,0.051827,0.067724,0
2,2,1,1,0,0.333333,0.333333,0,0.5,0,0.177419,2,1,2,5,0,5,99,0,2,2,2,2,1,0,1,2,2,2,2,0,0.3625,0,2,2,2,2,2,0.5,0.928571,2,2,2,0.130838,0.150951,0
1,1,1,5,0,0.333333,0.333333,0,0,0.333333,0.596774,1,5,1,5,0,5,0,0,2,2,1,2,77,0,77,2,1,2,1,0,0.6875,0,1,0,4,4,2,0,0.785714,2,1,2,0.079717,0.095232,0
0,1,1,5,0,0.833333,0.833333,0.333333,0.5,0,0.516129,1,5,2,3,0,1,0,0,2,2,1,2,10,0.438,10,0,0,0,2,0,0.375,0,0,3,5,7,1,0.5,0.571429,2,1,2,0.063365,0,0
1,1,1,5,0,0.5,0.5,0,0,0,0.629032,1,5,1,1,5,5,0,0,2,2,1,2,15,1,15,2,1,2,1,0,0.3625,0,1,0,4,4,2,0.5,0.857143,2,1,2,0.093722,0.105275,0
1,1,1,4,0,0.333333,0.333333,0,0,0,0.451613,1,4,1,3,0,6,0,0,2,2,1,2,6,0.294,6,2,1,2,2,0,0.575,0,1,0,3,3,2,0,0.642857,2,1,2,0.072839,0.084873,1
1,2,2,4,0,0.5,0.5,0,0,0.333333,1,0,0,2,2,0,1,6,0,2,2,1,2,9,0.504,9,2,1,2,2,0,0.7125,0,1,0,5,6,2,0,1,2,1,2,0.036979,0.055129,0
2,2,2,1,0,0.5,0.666667,0,0.25,0,0.580645,2,2,1,1,1,1,6,0,2,2,2,2,12,0,12,1,2,2,2,0,0.5875,0,1,0,1,1,2,0,0.964286,2,2,2,0.065317,0.078201,0
1,1,1,0,4,0.666667,0.666667,0.333333,0.5,0,0.225806,1,3,2,1,4,0,0,0,0,2,1,2,7,0.286,7,2,1,2,2,0,0.1375,0.564854,2,0,5,7,2,0.5,0.785714,2,1,1,0.031647,0.046437,0
0,1,1,0,0,0.5,0.5,0.333333,0,0,0.080645,1,3,2,5,0,0,0,0,0,2,1,2,13,0,13,0,0,0,1,0.458333,0,0,0,0,1,1,1,0,0.964286,2,1,1,0.010535,0,0
0,1,1,0,0,0.666667,0.666667,0.333333,0.5,0,0.451613,1,1,1,6,0,0,0,0,0,2,1,2,4,0.128,4,0,0,0,2,0.375,0,0.041841,2,0,3,3,2,0.5,0.678571,2,1,1,0.031986,0.044294,0
0,1,1,0,0,0.5,0.5,0,0.5,0,0.209677,1,3,2,1,3,0,0,0,0,2,1,2,3,0.11,3,0,0,0,1,0,0.0875,0.368201,2,0,5,7,2,0,0.821429,2,1,1,0.040954,0.05396,0
1,1,1,4,0,0,0,0,0,0.333333,0.741935,1,4,2,2,0,2,0,0,2,2,1,2,3,0.244,3,2,1,2,2,0,0.8,0,1,0,3,3,2,0,0.964286,2,1,2,0.106495,0.11929,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,1,1,2,1,1,5,1,0,0,2,2,1,2,14,1,14,2,1,2,2,0,1,0,1,0,2,2,2,0.5,0.857143,2,1,2,0.04019,0.053173,0
0,1,1,0,0,1,1,0.333333,1,0,0.354839,1,3,2,1,3,0,0,0,0,2,1,2,8,0.23,8,0,0,0,1,0.416667,0,0.046025,1,0,4,4,2,0,0.892857,2,1,1,0.018996,0.034277,0
1,1,1,5,0,0,0.166667,0,0,0,0.177419,1,5,1,5,0,5,0,0,2,2,1,2,77,0,77,2,1,2,1,0,0.3625,0,2,0,3,3,2,0.5,0.535714,2,1,2,0.330135,0.340394,0
1,2,1,0,3,0.666667,0.666667,0.333333,0.5,0,0.177419,1,4,2,6,0,0,3,0,0,2,1,2,7,0.286,7,2,1,2,1,0,0.1125,0.464435,1,0,5,7,2,0.5,0.892857,2,1,1,0.212087,0.226231,0
1,1,1,3,0,0.166667,0.166667,0,0,0.333333,0.693548,1,3,2,4,0,4,0,0,2,2,1,2,3,0.128,3,2,1,2,2,0,0.7625,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.098132,0.115193,0
1,1,1,0,4,0.666667,0.666667,0,0.75,0,0.306452,1,4,1,1,3,0,0,0,0,2,1,2,9,0.436,9,2,1,2,2,0,0.1,0.447699,2,0,3,3,2,0,0.535714,2,1,1,0.206429,0.218917,0
1,1,1,0,5,0.5,0.5,0.333333,0.25,0,0.274194,1,3,1,1,4,0,0,0,0,2,1,2,8,0.424,8,2,1,2,2,0,0.1375,0.577406,1,0,3,3,2,0,0.928571,2,1,1,0.192758,0.207581,0
1,1,1,0,8,0.333333,0.333333,0,0.25,0,0.354839,2,1,2,1,0,0,0,0,0,2,1,2,4,0.168,4,2,1,2,1,0,0.1875,0.794979,2,0,1,1,2,0,0.678571,2,2,1,0.086977,0.104913,0
0,1,1,2,0,0,0.166667,0,0,0.333333,0.419355,0,0,2,4,0,2,0,2,1,2,1,2,4,0.326,7,2,1,2,1,0,0.9375,0,2,0,1,1,2,0.5,0.607143,2,1,2,0.040554,0.057079,0
1,1,1,4,0,0.5,0.5,0,0,0,0.612903,1,4,1,1,5,1,0,0,2,2,1,2,77,0,77,2,1,2,1,0,0.7,0,1,0,3,3,2,0,0.785714,2,1,2,0.067823,0.0816,0
1,1,1,5,0,0.166667,0.166667,0,0,0,0.145161,1,5,1,5,0,5,0,0,2,2,1,2,14,1,14,2,1,2,2,0,0.3625,0,1,2,1,1,2,0,0.75,2,1,2,0.19522,0.215839,0
1,1,1,0,8,1,1,0.333333,0.75,0,0.516129,1,4,2,1,5,0,0,0,0,2,1,2,15,1,15,2,1,2,2,0,0.1875,0.786611,2,0,3,3,2,0.5,0.607143,2,1,1,0.292366,0.316628,0
1,1,1,0,3,0.5,0.5,0.333333,0.25,0,0.032258,1,3,1,6,0,0,0,0,0,2,1,2,7,0.298,7,2,1,2,2,0,0.1125,0.48954,2,0,1,1,2,0,0.642857,2,1,1,0.052929,0.073169,0
1,1,1,3,0,0.166667,0.166667,0,0,0.666667,0.741935,1,3,1,3,0,3,0,2,1,2,1,2,5,0.254,5,2,1,2,1,0,0.8,0,1,0,3,3,2,0.5,0.892857,2,1,2,0.161072,0.172568,0
1,1,1,0,11,0.666667,0.666667,0,0.75,0,0.387097,1,2,1,1,2,0,0,0,2,2,1,2,3,0.08,3,2,1,2,1,0,0.2125,0.895397,1,0,1,1,2,0,0.571429,2,1,2,0.064755,0.079595,0
0,1,1,0,0,0.833333,0.833333,0.333333,0.5,0.333333,0.387097,1,5,1,5,0,0,0,0,0,2,1,2,10,0.438,10,0,0,0,1,0,0.0375,0.200837,2,0,2,2,2,0.5,0.5,2,1,1,0.045402,0.064318,0
1,1,1,4,0,0.833333,0.833333,0.666667,0.5,0,0.209677,1,4,2,1,4,1,0,0,2,2,1,2,1,0.012,1,2,1,2,2,0,0.3875,0,2,2,2,2,2,0,0.678571,2,1,2,0.152654,0.173366,1
1,1,1,0,7,0.666667,0.666667,0.333333,0.5,0,0.387097,2,3,2,1,5,0,0,0,0,1,1,2,10,0.502,10,2,1,2,1,0,0.1625,0.665272,2,0,5,6,2,0.5,0.5,1,1,1,0.029046,0.043522,1
1,1,1,4,0,0.333333,0.333333,0,0.25,0,0.580645,1,4,1,1,0,1,0,0,2,2,1,2,3,0.128,3,2,1,2,1,0,0.675,0,2,0,1,1,2,0,0.678571,2,1,2,0.107119,0.125444,0
0,1,1,4,0,0,0,0,0,0.333333,0.919355,1,4,2,3,0,3,0,0,2,2,1,2,5,0.35,5,2,1,2,2,0,0.9375,0,1,0,3,3,2,0.5,0.75,2,1,2,0.088621,0.109967,0
1,2,2,5,0,0.5,0.5,0.333333,0.25,0,0.274194,2,5,2,1,5,1,3,0,2,2,1,2,15,0.922,15,2,1,2,2,0,0.4375,0,2,2,5,6,2,0.5,0.5,2,1,2,0.081584,0.102711,0
0,1,1,0,0,0.5,0.5,0.333333,0.25,0,0.5,1,5,1,1,4,0,0,0,0,2,1,2,14,0.67,14,0,0,0,2,0,0.05,0.23431,2,0,5,6,2,0.5,0.821429,2,1,1,0.04675,0.063489,0
1,77,0,5,0,0,0,0,0,0,0.387097,77,5,1,3,0,3,0,0,2,2,1,2,77,0,77,2,1,2,1,0,0.525,0,2,0,2,2,2,0,0.714286,2,1,2,0.11822,0.132463,0
1,1,1,4,0,0.166667,0.166667,0,0,0.333333,0.677419,2,5,1,1,4,1,0,0,2,2,1,2,14,0.954,14,2,1,2,2,0,0.625,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.585483,0.597654,0
0,1,1,0,0,0.666667,0.666667,0.333333,0,0,0.483871,1,2,1,6,0,0,0,0,0,2,1,2,6,0.24,6,0,0,0,1,0.125,0,0.020921,2,0,3,3,2,0,0.857143,2,1,1,0.03142,0.047379,0
1,1,1,4,0,0.5,0.5,0,0,0,0.370968,2,3,1,1,4,5,0,0,2,2,1,2,15,0.942,15,2,1,2,2,0,0.2625,0,1,2,1,1,2,0,0.964286,2,1,2,0.127444,0.143349,0
1,1,1,4,0,0.666667,0.666667,0.333333,0.5,0,0.629032,1,5,1,1,4,1,0,0,2,2,1,2,15,0.834,15,2,1,2,2,0,0.4875,0,2,2,1,1,2,0,0.678571,2,1,2,0.168279,0.175103,0
0,1,1,4,0,0.166667,0.166667,0,0.25,0.333333,1,1,4,2,2,0,2,0,0,2,2,1,2,99,0,99,2,1,2,2,0,1,0,2,0,4,4,2,0,0.785714,2,1,2,0.102195,0.117513,0
1,1,1,0,6,0.666667,0.666667,0.333333,0.75,0,0.177419,1,2,2,5,0,0,0,0,0,2,1,2,3,0.1,3,2,1,2,2,0,0.175,0.748954,2,0,4,4,2,0.5,0.535714,2,1,1,0.032437,0.046582,0
2,2,2,0,9,1,1,0.333333,0.5,0.333333,0.403226,2,1,2,1,1,0,1,0,2,2,1,2,5,0.108,5,2,2,2,2,0,0.2375,0.979079,1,0,2,2,2,0.5,0.75,2,2,2,0.056805,0.068208,1
0,1,1,0,0,0.5,0.5,0.666667,0,0,0.096774,1,3,1,5,0,0,0,0,0,2,1,2,5,0.168,5,0,0,0,1,0,0.0625,0,0,0,1,1,1,0.5,0.678571,2,1,1,0.094248,0,0
1,2,2,4,0,0,0,0,0,0.333333,0.709677,2,4,1,1,0,1,8,0,2,2,1,2,5,0.416,5,2,1,2,1,0,0.775,0,1,0,1,1,2,0.5,1,2,1,2,0.021338,0.038488,0
1,1,1,3,0,0,0,0,0,0.333333,0.709677,1,3,1,3,0,3,0,0,2,2,1,2,1,0.008,1,2,1,2,1,0,0.775,0,2,0,3,3,2,0.5,0.785714,2,1,2,0.141448,0.155544,0
0,1,1,5,0,0.166667,0.166667,0,0,0.666667,0.967742,1,5,1,1,3,1,0,2,1,2,1,2,77,0,77,2,1,2,1,0,0.975,0,2,0,3,3,2,0.5,0.642857,2,1,2,0.365267,0.369438,0
1,1,1,4,0,0.333333,0.333333,0,0.25,0,0.516129,2,4,1,1,4,1,0,0,2,2,1,2,77,0,77,2,1,2,2,0,0.6,0,1,0,3,3,2,0.5,0.892857,2,1,2,0.352968,0.361165,0
1,1,1,3,0,0,0.166667,0,0,0.333333,0.806452,1,3,1,5,0,5,0,2,1,2,1,2,3,0.216,5,2,1,2,1,0,0.85,0,1,0,3,3,2,0,0.642857,2,1,2,0.295535,0.308438,0
1,1,1,5,0,0.5,0.5,0.333333,0,0.666667,0.758065,1,5,1,1,4,5,0,0,2,2,1,2,15,0.934,15,2,1,2,1,0,0.325,0,2,0,3,3,2,0,0.535714,2,1,2,0.525261,0.533352,0
0,1,1,0,0,0.333333,0.333333,0,0.25,0,0.16129,2,2,2,1,2,0,0,0,0,2,2,2,6,0.304,6,0,0,0,2,0,0.0875,0,0,0,1,1,1,0.5,0.821429,2,2,1,0.059971,0,0
1,2,1,5,0,0.333333,0.333333,0,0,0,0.451613,2,5,1,1,5,1,4,0,2,2,1,2,15,1,15,2,1,2,1,0,0.575,0,2,0,5,6,2,0,0.5,2,1,2,0.072456,0.086849,0
